open,high,low,close,volume
91.27,91.37,90.96,91.19,13467.0
91.2,91.56,91.19,91.33,10483.0
91.37,91.38,91.115,91.295,12694.0
91.33,91.35,90.82,91.14,18875.0
91.14,91.21,90.57,90.62,17382.0
90.61,90.98,90.58,90.79,47386.0
91.5,94.27,91.37,94.27,41570.0
94.16,94.51,93.94,93.97,36062.0
93.99,94.23,93.59,93.68,19966.0
93.68,93.94,93.57,93.77,15767.0
93.77,93.89,93.58,93.86,15290.0
93.95,94.06,93.56,93.68,18382.0
93.7,93.79,93.51,93.7,57135.0
93.76,94.69,93.49,93.56,13124.0
93.53,94.26,93.33,94.21,20558.0
94.22,94.58,94.14,94.54,13345.0
94.55,94.83,94.44,94.6,14855.0
94.57,94.84,94.4,94.68,16629.0
94.65,95.31,94.64,94.97,31919.0
94.95,95.12,94.86,95.0,41656.0
95.25,96.5,95.25,96.5,19016.0
96.51,97.55,96.41,97.31,58808.0
97.315,97.72,97.18,97.51,19378.0
97.51,97.76,97.33,97.42,18545.0
97.4,97.45,97.22,97.3,25202.0
97.29,97.39,96.98,97.22,43930.0
97.22,97.37,96.89,96.92,54514.0
97.56,99.08,97.54,98.93,22639.0
98.9,99.0,98.58,98.91,31779.0
98.94,98.97,98.59,98.73,14512.0
98.71,98.76,98.31,98.31,17600.0
98.325,98.6,98.25,98.495,13829.0
98.47,98.59,98.27,98.31,18952.0
98.3,98.58,98.3,98.35,44537.0
98.42,99.09,98.4,99.04,16597.0
99.09,99.09,98.38,98.81,14267.0
98.81,99.0,98.59,98.81,10043.0
98.8,98.84,98.46,98.52,8299.0
98.53,98.82,98.53,98.65,11561.0
98.67,98.7,98.5,98.64,12721.0
98.65,98.98,98.44,98.87,40188.0
98.19,99.2,98.03,98.39,24082.0
98.36,98.54,98.0,98.13,9609.0
98.09,98.28,97.95,98.21,9254.0
98.23,98.35,97.92,98.0,18251.0
98.0,98.12,97.81,97.81,16879.0
97.84,97.95,97.67,97.91,13424.0
97.92,98.01,97.71,97.76,33417.0
96.54,97.35,96.26,97.18,13697.0
97.14,97.14,96.41,96.91,10719.0
96.85,96.96,96.59,96.8,5459.0
96.78,97.0,96.75,96.94,3669.0
96.95,97.0,96.71,96.75,11325.0
96.74,96.77,96.28,96.3,12088.0
96.3,96.62,96.29,96.31,33108.0
96.0,96.43,95.51,96.33,14473.0
96.32,97.0,96.17,96.98,19432.0
96.99,97.19,96.82,97.03,16397.0
97.02,97.5,96.95,97.42,12525.0
97.42,97.42,96.68,96.82,19670.0
96.83,96.84,96.42,96.43,27903.0
96.42,96.57,96.23,96.45,41930.0
93.65,96.7,93.65,96.14,15226.0
96.29,96.9,96.08,96.9,12020.0
96.83,97.12,95.42,96.49,30203.0
96.54,96.7,95.87,95.91,16744.0
95.87,96.2,94.97,95.17,14147.0
95.18,95.81,94.87,95.77,34113.0
95.78,95.98,95.65,95.71,49089.0
96.16,97.98,96.16,97.91,12296.0
97.92,98.59,97.82,98.55,20212.0
98.57,98.61,98.15,98.3,20798.0
98.3,98.41,97.97,98.04,15609.0
98.07,98.43,98.06,98.21,12758.0
98.22,98.33,98.14,98.17,23032.0
98.17,98.37,97.92,98.32,60089.0
96.83,97.3,96.25,97.08,24736.0
97.11,97.99,96.88,97.83,17104.0
97.81,97.95,97.57,97.87,6449.0
97.88,98.53,97.85,98.53,12426.0
98.56,98.72,98.33,98.65,9428.0
98.68,98.77,98.46,98.65,13866.0
98.63,98.7,98.35,98.44,42119.0
98.98,100.52,98.98,100.41,36874.0
100.32,100.32,99.49,99.58,19047.0
99.56,99.94,98.98,99.18,18994.0
99.16,99.84,99.03,99.76,19262.0
99.77,99.91,99.69,99.78,12970.0
99.77,100.02,99.56,99.57,21468.0
99.58,99.68,99.21,99.35,61942.0
99.83,100.6,99.83,100.39,18622.0
100.37,100.47,99.92,100.4,25559.0
100.42,100.52,99.845,99.95,26839.0
99.93,100.35,99.79,99.91,23884.0
99.89,100.4,99.8,100.33,31291.0
100.32,100.75,100.3,100.44,51418.0
100.41,100.87,100.4,100.7,62771.0
100.45,100.49,99.84,100.22,32511.0
100.24,100.32,100.05,100.18,43061.0
100.2,100.36,99.93,100.0,27723.0
100.01,100.08,99.56,99.61,25793.0
99.61,99.64,99.31,99.55,37826.0
99.57,99.76,99.25,99.3,48577.0
99.3,99.42,98.94,99.13,91968.0
98.76,98.99,98.39,98.66,11634.0
98.68,99.22,98.65,99.22,11358.0
99.22,99.46,99.18,99.3,9904.0
99.31,99.61,99.25,99.27,17104.0
99.31,99.48,99.15,99.31,11248.0
99.34,99.37,99.14,99.22,18279.0
99.2,99.4,99.15,99.25,32057.0
98.77,99.14,96.21,96.49,35316.0
96.48,97.37,96.46,97.19,17982.0
97.23,97.25,96.63,96.73,16122.0
96.73,96.94,96.52,96.535,22044.0
96.53,96.59,96.3,96.37,13216.0
96.4,96.71,96.3,96.3,19478.0
96.27,96.6,96.22,96.38,45619.0
95.97,96.83,95.41,96.53,24739.0
96.54,96.82,96.35,96.73,10827.0
96.77,96.8,96.57,96.77,9453.0
96.73,96.79,96.38,96.48,8476.0
96.51,96.9,96.44,96.88,8262.0
96.89,96.98,96.13,96.23,16370.0
96.23,96.42,96.05,96.09,35672.0
96.53,98.34,96.25,98.08,11784.0
98.08,98.38,97.57,97.72,15686.0
97.75,97.85,97.34,97.52,7641.0
97.55,97.7,97.36,97.44,6572.0
97.46,97.53,97.31,97.41,6891.0
97.39,97.46,96.82,97.03,15345.0
97.04,97.21,96.89,96.9,27994.0
96.44,96.88,96.25,96.5,37254.0
96.47,97.09,96.38,97.02,14789.0
97.02,97.15,96.81,97.12,10705.0
97.01,97.18,96.98,97.15,7480.0
97.12,97.34,96.9,96.945,9393.0
96.96,97.19,96.85,97.13,27370.0
97.11,97.43,97.11,97.39,40566.0
97.73,98.0,97.48,97.78,15123.0
97.76,98.0,97.7,97.91,20567.0
97.95,97.95,97.59,97.72,15370.0
97.71,97.82,97.28,97.81,11337.0
97.81,98.01,97.71,97.81,10450.0
97.83,98.26,97.81,98.15,25102.0
98.15,98.32,97.895,97.94,33262.0
98.32,98.7,97.84,97.93,12736.0
97.9,98.08,97.35,97.6,13003.0
97.63,97.66,97.14,97.24,11476.0
97.23,97.35,96.87,97.1,12553.0
97.07,97.35,97.04,97.33,11802.0
97.36,97.94,97.3,97.82,19863.0
97.81,97.92,97.54,97.81,41810.0
97.85,97.85,95.84,95.84,28197.0
95.85,96.79,95.59,96.77,18544.0
96.77,97.015,96.75,97.015,9602.0
97.0,97.25,96.91,97.01,10220.0
97.03,97.19,96.89,96.99,9271.0
97.0,97.01,96.73,96.85,20617.0
96.85,96.85,96.61,96.75,48997.0
96.52,97.74,96.52,97.46,8714.0
97.42,97.6,97.07,97.24,11445.0
97.23,97.52,97.04,97.49,13583.0
97.49,97.71,97.43,97.53,11423.0
97.51,97.9,97.49,97.89,24413.0
97.89,97.94,97.56,97.79,14859.0
97.81,97.94,97.26,97.28,32666.0
96.55,96.75,95.98,96.12,37763.0
96.18,96.23,95.54,96.23,41356.0
96.25,96.55,96.01,96.55,19343.0
96.6,96.81,96.18,96.38,19326.0
96.35,97.05,96.22,97.05,19532.0
97.06,97.06,96.63,96.64,22274.0
96.66,96.74,96.35,96.5,42170.0
96.99,97.82,96.61,97.7,16899.0
97.75,98.07,97.64,97.96,9882.0
97.95,97.95,97.42,97.61,9931.0
97.6,97.88,97.55,97.72,7734.0
97.74,97.76,97.1,97.17,10138.0
97.16,97.35,97.08,97.14,14615.0
97.13,97.43,97.04,97.35,63774.0
97.38,98.26,97.09,98.22,20503.0
98.36,98.54,98.02,98.44,20423.0
98.47,98.68,98.38,98.67,10564.0
98.68,98.77,98.46,98.63,9600.0
98.59,98.7,98.42,98.63,21814.0
98.64,98.83,98.64,98.71,13493.0
98.72,98.87,98.67,98.82,25516.0
98.79,99.09,98.58,98.78,12002.0
98.8,99.09,98.66,98.87,19589.0
98.88,99.065,98.83,99.02,6358.0
99.04,99.24,98.86,98.9,8316.0
98.88,99.06,98.66,98.66,12695.0
98.59,99.05,98.59,98.865,15659.0
98.87,98.99,98.84,98.9,36497.0
98.95,99.45,98.56,99.29,7772.0
99.27,99.55,99.01,99.49,23052.0
99.485,99.51,98.87,98.95,16100.0
98.93,99.04,98.61,98.99,6373.0
99.01,99.02,98.77,98.97,19190.0
98.97,99.01,98.77,98.84,16966.0
98.85,99.09,98.77,98.79,55485.0
99.49,101.15,99.49,101.15,31919.0
101.17,101.23,100.55,100.82,21317.0
100.87,100.9,100.42,100.86,20481.0
100.83,100.99,100.6,100.96,22128.0
100.94,101.13,100.82,101.03,17504.0
101.03,101.21,100.88,101.19,22920.0
101.195,101.39,100.96,100.96,42317.0
100.735,100.89,99.5,100.09,49873.0
100.1,100.15,99.0,99.42,27971.0
99.42,99.61,99.33,99.49,19912.0
99.49,99.56,99.02,99.17,18221.0
99.125,99.26,99.01,99.14,16415.0
99.12,99.29,98.84,98.85,27005.0
98.84,99.09,98.62,98.72,44394.0
98.69,99.87,98.44,99.6,14884.0
99.63,99.8,98.91,98.98,13912.0
98.97,99.13,98.67,98.67,15602.0
98.62,99.09,98.62,99.07,10286.0
99.04,99.8,98.99,99.8,18293.0
99.82,100.13,99.78,99.9,44281.0
99.89,99.92,99.64,99.68,56669.0
99.5,99.67,98.28,98.34,10228.0
98.34,98.78,97.86,98.05,19974.0
98.045,98.34,97.8,97.84,15889.0
97.84,97.94,97.63,97.89,16678.0
97.86,97.91,97.4,97.44,20610.0
97.4,98.62,97.15,98.59,41253.0
98.59,98.91,98.45,98.82,75922.0
99.44,100.96,99.41,100.87,47105.0
100.91,101.04,100.43,100.47,29445.0
100.5,100.54,100.17,100.29,13662.0
100.29,100.53,100.15,100.31,18940.0
100.32,100.35,100.155,100.2,18629.0
100.17,100.22,99.39,99.46,20066.0
99.44,99.6,99.32,99.4,43557.0
100.22,101.97,100.22,101.91,29029.0
101.91,102.04,101.06,101.14,21471.0
101.11,101.11,100.4,100.89,18232.0
100.87,101.01,100.72,100.97,12395.0
100.95,100.95,100.57,100.68,11798.0
100.68,100.74,100.44,100.47,14773.0
100.47,100.62,100.29,100.32,41173.0
99.88,101.03,99.7,100.52,10446.0
100.51,100.53,100.1,100.18,10150.0
100.2,100.41,100.13,100.27,8811.0
100.28,100.54,100.19,100.41,8459.0
100.38,100.49,100.11,100.33,11399.0
100.34,100.36,100.0,100.07,12113.0
100.09,100.32,100.07,100.16,31306.0
100.49,100.49,98.68,98.8,8953.0
98.79,99.34,98.77,99.05,16140.0
99.04,99.33,98.79,98.93,19088.0
98.94,98.99,98.55,98.86,11896.0
98.88,98.96,98.5,98.5,9450.0
98.44,98.5,98.16,98.31,33111.0
98.34,98.85,98.34,98.83,51330.0
99.56,100.8,99.56,100.29,9971.0
100.32,100.6,100.24,100.3,13021.0
100.3,100.38,100.08,100.38,11927.0
100.37,100.62,100.36,100.5,9038.0
100.505,100.6,100.1,100.49,13713.0
100.54,100.84,100.4,100.42,17897.0
100.41,100.77,100.34,100.69,41082.0
100.5,100.88,99.79,100.62,19202.0
100.65,100.89,100.5,100.75,14966.0
100.82,100.92,100.6,100.73,14212.0
100.71,100.76,100.34,100.41,9643.0
100.44,100.74,100.34,100.61,15095.0
100.58,100.85,100.38,100.46,24003.0
100.46,100.51,99.96,100.03,44073.0
100.04,100.6,99.795,100.3,18021.0
100.32,100.7,100.32,100.5,15456.0
100.55,101.19,100.47,100.88,16520.0
100.92,100.94,100.49,100.55,9267.0
100.57,100.69,100.5,100.69,10526.0
100.68,100.92,100.61,100.63,18310.0
100.61,100.69,100.37,100.54,31394.0
100.39,101.1,98.915,98.92,33992.0
98.87,99.03,97.83,98.0,23403.0
97.98,97.98,97.13,97.22,28005.0
97.21,97.28,96.82,97.03,16605.0
97.03,97.46,97.03,97.46,22702.0
97.45,97.66,97.25,97.61,31715.0
97.61,97.97,97.5,97.91,57975.0
98.24,99.37,98.24,99.23,10775.0
99.24,99.39,98.99,99.13,11354.0
99.09,99.22,98.52,98.55,8990.0
98.58,98.73,98.41,98.43,3698.0
98.46,98.51,97.93,98.0,10185.0
97.94,98.3,97.1,97.45,21128.0
97.42,97.42,97.0,97.04,34207.0
96.56,97.05,95.54,96.3,24406.0
96.32,96.42,95.45,95.81,27143.0
95.84,96.45,95.83,96.09,20688.0
96.09,96.23,95.92,96.05,17187.0
96.03,96.16,95.73,95.75,10503.0
95.73,95.75,95.29,95.35,23282.0
95.32,95.67,95.29,95.48,48011.0
95.78,96.4,95.18,95.34,8013.0
95.28,95.28,94.35,94.59,16662.0
94.63,94.9,94.31,94.78,23717.0
94.8,95.08,94.76,95.04,16338.0
95.01,95.16,94.81,95.0,15385.0
94.98,95.46,94.77,95.35,13270.0
95.36,95.47,94.75,94.87,43670.0
94.9,95.66,94.63,94.79,27576.0
94.76,95.46,94.44,95.17,18494.0
95.21,95.32,95.01,95.15,8679.0
95.15,95.57,95.095,95.37,13074.0
95.38,95.48,94.97,95.16,10439.0
95.15,95.3,94.84,95.07,16985.0
95.06,95.28,94.98,95.24,21622.0
94.69,95.25,94.09,94.72,27372.0
94.65,94.75,94.14,94.2,15775.0
94.18,94.48,94.02,94.35,13926.0
94.33,94.4,93.79,93.82,23722.0
93.78,93.84,93.45,93.47,18002.0
93.45,93.98,93.44,93.98,27616.0
94.02,94.07,93.58,93.64,46109.0
94.3,94.85,93.64,94.82,14819.0
94.78,94.99,94.33,94.73,14267.0
94.77,94.82,94.51,94.67,7498.0
94.68,94.98,94.59,94.59,7325.0
94.56,94.875,94.45,94.79,9778.0
94.82,95.17,94.82,95.13,17897.0
95.14,95.14,94.76,94.97,27489.0
94.45,95.13,94.45,94.85,8429.0
94.77,95.32,94.51,95.29,11469.0
95.38,95.49,94.79,94.91,8692.0
94.92,94.92,94.27,94.27,7725.0
94.25,94.58,94.11,94.44,14584.0
94.44,94.94,94.25,94.87,24567.0
94.85,94.85,94.25,94.53,34324.0
95.33,95.48,94.82,95.04,7618.0
95.08,95.35,94.71,95.16,14056.0
95.07,95.26,94.74,95.2,7774.0
95.17,95.19,94.49,94.71,11310.0
94.71,94.73,94.25,94.26,8672.0
94.26,94.72,94.21,94.4,41255.0
94.39,94.71,94.14,94.7,46469.0
94.1,94.55,92.92,93.05,19211.0
93.03,93.11,92.29,92.96,20129.0
93.02,93.15,92.79,92.98,28403.0
92.98,93.08,92.69,92.97,11523.0
92.98,93.31,92.91,93.14,14950.0
93.11,93.27,92.73,93.11,33790.0
93.11,93.52,93.085,93.45,61787.0
93.01,94.91,93.01,94.29,26243.0
94.355,94.47,93.65,94.27,20967.0
94.16,94.31,93.69,94.31,15359.0
94.29,94.37,93.87,93.97,12052.0
94.04,94.06,93.42,93.59,13175.0
93.6,93.9,93.6,93.88,18201.0
93.89,94.05,93.64,93.73,32297.0
95.3,95.45,92.57,92.57,28098.0
92.56,93.07,92.18,92.99,35451.0
92.96,93.84,92.9,93.68,14088.0
93.69,93.77,93.26,93.29,17449.0
93.26,93.34,92.79,92.89,21280.0
92.88,93.43,92.88,93.24,27516.0
93.28,93.57,93.13,93.47,37140.0
93.01,93.61,91.645,91.93,58206.0
91.91,91.92,91.12,91.19,20806.0
91.16,91.47,90.74,91.04,38723.0
91.04,91.17,90.65,90.8,22576.0
90.83,91.34,90.74,91.02,24793.0
91.03,91.27,90.76,90.98,34241.0
90.98,90.98,90.49,90.665,57479.0
90.6,90.6,89.49,89.99,15118.0
90.09,90.48,89.83,90.4,13181.0
90.42,91.19,90.39,90.85,10231.0
90.82,91.06,90.68,91.02,9209.0
91.05,91.24,90.89,91.22,12912.0
91.23,91.59,90.98,91.27,18088.0
91.31,91.31,90.56,90.62,40023.0
90.83,92.1,90.81,91.45,13790.0
91.5,91.96,91.23,91.87,12366.0
91.9,92.13,91.69,91.95,10450.0
91.95,92.05,91.78,92.05,10517.0
92.07,92.9,92.07,92.89,15957.0
92.88,92.99,92.72,92.84,25460.0
92.83,92.99,92.74,92.98,48141.0
93.53,94.5,93.17,94.0,10185.0
93.99,94.29,93.74,94.27,9639.0
94.28,94.56,94.23,94.53,9289.0
94.53,94.67,94.05,94.14,9216.0
94.15,94.33,94.05,94.15,12125.0
94.14,94.29,93.79,93.87,15688.0
93.9,94.22,93.88,94.0,33849.0
94.41,94.41,93.27,93.4,12143.0
93.4,93.48,92.83,93.13,17461.0
93.1,93.21,92.44,92.61,15989.0
92.69,92.99,92.66,92.98,7080.0
92.97,93.265,92.97,93.17,8863.0
93.14,93.36,93.07,93.29,12336.0
93.29,93.61,93.25,93.55,22141.0
94.04,94.04,93.05,93.18,15405.0
93.17,93.24,92.85,93.1,11614.0
93.05,93.24,92.77,93.04,12436.0
93.01,93.05,92.04,92.05,8869.0
92.06,92.14,91.54,91.93,13085.0
91.94,92.46,91.94,92.22,17693.0
92.23,92.47,92.17,92.43,35000.0
93.06,94.0,92.75,93.23,12808.0
93.19,93.4,92.84,93.18,13309.0
93.16,93.48,92.91,93.48,7554.0
93.46,93.56,92.71,92.77,7184.0
92.75,93.1,92.66,92.96,10684.0
92.98,93.09,92.58,92.61,10404.0
92.62,92.7,92.32,92.69,22688.0
93.605,93.68,92.79,93.65,9223.0
93.69,94.07,93.66,93.66,13250.0
93.62,93.63,93.31,93.54,13019.0
93.51,93.7,93.08,93.4,9225.0
93.4,93.58,93.11,93.11,10604.0
93.1,93.46,93.1,93.4,7748.0
93.4,93.51,93.25,93.41,22858.0
92.76,94.3,92.76,94.09,3254.0
94.06,94.79,93.96,94.62,7213.0
94.55,95.0,94.51,94.94,6058.0
95.0,95.0,94.46,94.58,3973.0
94.56,94.57,94.27,94.36,7881.0
94.36,94.6,94.31,94.53,6741.0
94.55,94.77,94.45,94.77,21207.0
94.73,94.73,93.74,94.21,22002.0
94.14,94.73,94.14,94.57,7583.0
94.57,94.61,93.71,93.87,6406.0
93.92,94.24,93.71,93.97,7312.0
93.96,94.04,93.57,93.74,8777.0
93.72,93.83,93.32,93.62,11222.0
93.67,93.82,93.38,93.51,27077.0
93.35,93.76,92.72,93.06,6276.0
93.02,93.35,92.71,93.27,4846.0
93.3,93.87,93.15,93.5,7290.0
93.43,94.0,93.04,93.7,5332.0
93.725,93.82,92.95,93.07,5421.0
93.01,93.01,92.54,92.6,22212.0
92.67,92.88,92.44,92.71,26609.0
92.8,92.87,91.86,91.94,6593.0
91.96,92.58,91.96,92.36,7830.0
92.35,92.61,92.16,92.41,6223.0
92.4,92.58,92.16,92.47,4618.0
92.41,92.5,92.03,92.2,10885.0
92.18,92.44,92.06,92.28,15373.0
92.3,92.32,92.04,92.04,28446.0
91.41,92.05,91.0,91.28,18190.0
91.3,91.61,90.7,91.48,10070.0
91.46,91.62,90.96,91.12,7266.0
91.09,91.49,90.99,91.32,5394.0
91.4,91.5,90.59,90.79,13831.0
90.84,91.08,90.28,90.34,15584.0
90.27,90.4,90.13,90.14,32855.0
91.16,92.56,90.51,92.32,17663.0
92.255,92.55,91.44,91.59,8368.0
91.58,91.66,91.19,91.47,11146.0
91.45,91.81,91.26,91.8,9286.0
91.86,92.2,91.77,92.2,15488.0
92.23,92.4,92.02,92.18,17409.0
92.21,92.21,91.755,91.755,38155.0
91.36,91.5,90.59,90.62,9551.0
90.59,90.71,90.26,90.3,31220.0
90.29,90.29,89.53,89.53,18520.0
89.53,89.72,89.32,89.36,12059.0
89.35,89.5,89.27,89.32,15596.0
89.3,89.4,89.22,89.37,24453.0
89.36,89.53,89.14,89.24,43071.0
89.6,90.14,89.42,89.79,13576.0
89.86,90.45,89.63,90.27,16290.0
90.3,90.43,89.47,89.82,16597.0
89.8,90.05,89.68,89.69,18565.0
89.7,90.19,89.62,90.02,15811.0
89.98,90.37,89.86,89.86,23704.0
89.85,89.94,89.63,89.87,39988.0
90.6,91.08,88.71,88.77,42712.0
88.72,90.44,88.45,90.26,42809.0
90.29,90.66,89.92,90.17,18629.0
90.12,90.15,89.44,90.02,16709.0
89.99,90.4,89.86,90.23,23755.0
90.19,90.56,89.75,89.99,37775.0
89.99,90.46,89.77,90.43,48052.0
91.55,91.55,88.73,89.82,21583.0
89.81,90.54,89.72,89.91,16851.0
89.99,90.1,89.75,89.78,9170.0
89.84,90.56,89.84,90.55,7906.0
90.61,90.68,90.36,90.54,9347.0
90.56,91.16,90.54,90.695,22598.0
90.7,90.87,90.49,90.6,40889.0
90.71,90.71,89.66,90.15,13099.0
90.07,90.5,89.96,90.43,7698.0
90.49,90.75,90.33,90.33,6332.0
90.38,90.48,90.05,90.14,5536.0
90.13,90.22,89.89,89.89,9859.0
89.89,90.54,89.89,90.27,15473.0
90.255,90.39,90.075,90.26,38502.0
90.61,90.61,89.49,90.15,12604.0
90.14,90.23,89.14,89.21,13639.0
89.19,89.45,88.83,88.9,10480.0
88.91,88.97,88.57,88.68,10002.0
88.74,89.03,88.58,88.65,14599.0
88.67,89.93,88.55,89.69,35330.0
89.685,90.07,89.65,89.91,54730.0
90.82,91.31,90.59,91.24,16813.0
91.25,91.64,91.16,91.31,14728.0
91.23,91.36,90.7,90.7,11074.0
90.74,91.02,90.63,90.89,10118.0
90.9,91.29,90.9,91.2,8059.0
91.22,91.67,91.15,91.64,15079.0
91.65,91.96,91.64,91.96,40124.0
92.8,93.08,92.59,92.67,9474.0
92.57,92.77,92.34,92.53,7274.0
92.62,92.97,92.44,92.61,9778.0
92.65,92.95,92.48,92.9,10100.0
92.91,92.95,92.64,92.74,9666.0
92.75,93.1,92.74,92.91,17072.0
92.89,92.89,92.56,92.71,39218.0
92.8,92.97,91.85,92.05,10564.0
92.06,92.12,91.79,91.79,7688.0
91.75,92.03,91.65,91.86,8685.0
91.85,91.89,91.615,91.66,4961.0
91.65,91.76,91.51,91.72,10436.0
91.75,91.97,91.67,91.7,10057.0
91.7,92.23,91.68,92.19,24999.0
91.55,91.55,90.6,91.07,8232.0
91.04,91.39,91.02,91.02,5225.0
91.02,91.23,90.69,90.74,10799.0
90.69,90.94,90.55,90.82,6295.0
90.77,91.21,90.76,91.21,8741.0
91.21,91.21,90.95,90.97,10965.0
91.0,91.19,90.96,91.11,19476.0
91.44,91.44,90.63,91.22,7333.0
91.18,91.32,90.87,90.98,6583.0
90.98,91.11,90.76,90.99,9436.0
90.93,91.17,90.84,91.16,22210.0
91.17,91.41,91.06,91.18,12115.0
91.2,91.31,91.09,91.23,15204.0
91.25,91.58,91.2,91.27,27418.0
92.07,92.38,91.81,92.3,11705.0
92.31,92.36,91.99,92.21,5865.0
92.17,92.46,92.14,92.4,5066.0
92.39,92.47,91.85,92.08,7365.0
92.05,92.05,91.6,91.67,7186.0
91.69,91.78,91.45,91.7,11574.0
91.7,91.86,91.65,91.85,27688.0
92.01,92.86,92.01,92.57,8967.0
92.51,92.87,92.31,92.87,9401.0
92.85,93.09,92.68,92.97,15715.0
93.0,93.46,92.96,93.38,21454.0
93.46,93.66,93.46,93.53,12634.0
93.52,93.74,93.47,93.71,23316.0
93.72,93.95,93.65,93.81,33536.0
93.45,93.72,93.09,93.3,13097.0
93.28,93.63,93.12,93.55,10093.0
93.67,94.37,93.58,94.37,14993.0
94.33,94.36,93.88,93.95,14298.0
93.93,94.13,93.76,93.85,9620.0
93.9,94.08,93.73,93.85,13005.0
93.85,93.95,93.75,93.75,35386.0
94.93,96.52,94.93,96.51,35777.0
96.46,96.88,96.37,96.68,19198.0
96.66,96.78,95.99,96.12,11969.0
96.13,96.45,96.095,96.43,7626.0
96.47,96.67,96.31,96.59,19801.0
96.58,96.68,96.34,96.41,42578.0
96.4,96.47,96.27,96.37,70179.0
96.24,98.0,96.23,97.86,15140.0
97.88,98.4,97.79,98.06,32281.0
97.99,98.11,97.6,97.65,14566.0
97.7,97.85,97.4,97.4,16312.0
97.39,97.56,97.31,97.41,18811.0
97.42,97.53,97.25,97.53,20218.0
97.52,97.62,97.22,97.23,53830.0
97.07,97.63,95.76,95.96,24846.0
95.98,96.23,95.25,95.36,28697.0
95.31,95.74,95.28,95.46,23684.0
95.42,95.94,95.42,95.86,17185.0
95.87,95.96,95.695,95.79,29172.0
95.77,96.09,95.705,95.93,28865.0
95.93,96.35,95.93,96.23,27856.0
96.62,97.13,96.38,96.6,4918.0
96.6,96.69,96.41,96.41,6596.0
96.39,96.49,96.24,96.38,7430.0
96.5,96.65,96.42,96.64,7792.0
96.69,97.18,96.62,96.87,20577.0
96.86,97.03,96.75,96.95,17303.0
96.96,97.25,96.83,97.23,36076.0
97.47,97.47,96.49,96.99,14387.0
96.93,97.23,96.85,96.98,6912.0
97.0,97.14,96.92,96.92,11569.0
96.93,97.0,96.645,96.9,10869.0
96.93,97.1,96.66,96.66,13106.0
96.72,96.82,96.62,96.8,24556.0
96.79,96.84,96.315,96.35,35321.0
96.1,96.45,95.69,96.09,25486.0
96.11,96.56,95.9,96.2,17999.0
96.21,96.38,96.03,96.24,13596.0
96.25,96.46,96.12,96.2,10050.0
96.22,96.43,96.11,96.3,19651.0
96.32,96.33,95.82,95.93,37210.0
95.92,95.93,95.585,95.68,52738.0
95.0,95.1,93.73,94.92,58947.0
94.92,94.95,94.56,94.81,17929.0
94.8,95.18,94.72,95.08,13737.0
95.03,95.03,94.55,94.67,21886.0
94.66,94.86,94.5,94.74,36299.0
94.74,94.93,94.56,94.93,34086.0
94.97,95.13,94.82,94.95,39104.0
93.94,94.5,93.88,94.5,33756.0
94.54,94.75,94.35,94.47,10429.0
94.44,94.54,94.1,94.1,21409.0
94.1,94.24,94.07,94.18,19988.0
94.0,94.0,93.43,93.47,18589.0
93.49,93.61,93.25,93.56,12512.0
93.54,93.58,93.22,93.29,16070.0
93.275,93.29,92.95,93.11,14785.0
93.1,93.17,92.87,92.87,17825.0
92.87,92.96,92.72,92.89,29807.0
92.91,93.09,92.75,93.09,50397.0
93.0,93.34,91.52,92.45,35147.0
92.42,93.4,92.23,93.17,25572.0
93.24,94.01,93.18,93.83,14154.0
93.79,93.95,93.62,93.94,13526.0
93.97,94.1,93.67,93.8,20517.0
93.8,94.24,93.8,94.19,16441.0
94.22,94.25,93.88,93.9,36350.0
94.26,95.15,94.08,94.56,30115.0
94.53,94.72,94.27,94.28,10505.0
94.25,94.28,94.02,94.03,8058.0
94.04,94.28,94.04,94.28,12533.0
94.29,94.35,94.09,94.13,23930.0
94.13,94.15,93.78,93.81,12318.0
93.82,94.01,93.77,93.99,19912.0
94.66,95.42,94.0,95.4,10191.0
95.35,95.42,94.26,94.26,16832.0
94.25,94.25,93.87,94.15,14013.0
94.24,94.48,94.13,94.3,11396.0
94.3,94.79,94.23,94.63,23442.0
94.65,94.82,94.61,94.73,23298.0
94.72,95.16,94.69,95.13,71193.0
94.68,95.51,94.68,95.16,8489.0
95.17,95.87,95.09,95.87,7822.0
95.91,96.41,95.76,95.95,10624.0
95.9,96.14,95.65,95.67,9296.0
95.65,96.0,95.54,95.97,9976.0
96.0,96.06,95.825,95.96,16314.0
95.94,95.94,95.46,95.5,39482.0
95.25,95.92,94.55,94.92,13998.0
94.9,95.07,94.36,94.46,8443.0
94.41,94.58,94.35,94.46,8256.0
94.47,94.55,94.29,94.31,11296.0
94.33,94.5,94.23,94.28,9532.0
94.29,94.46,93.99,94.02,22870.0
94.01,94.23,93.81,94.06,44879.0
93.29,93.84,92.03,92.88,17118.0
92.91,93.22,92.47,93.16,12177.0
93.16,93.45,93.11,93.24,9201.0
93.19,93.32,93.09,93.24,10412.0
93.24,93.39,93.135,93.21,11741.0
93.22,93.33,93.14,93.2,19081.0
93.19,93.21,92.82,92.82,41255.0
93.21,93.95,93.21,93.47,10290.0
93.5,93.73,93.05,93.26,12462.0
93.23,93.3,92.86,92.93,12319.0
92.92,93.14,92.82,93.11,6187.0
93.11,93.2,92.46,92.54,15162.0
