category,datetime,headline,id,image,related,source,summary,url,score
company,1678899180,"Ford Motor Co. stock falls Wednesday, underperforms market",119268287,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 1.84% to $11.71 Wednesday, on what proved to be an all-around poor trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=1fd5f46f52b8412425e3d90342e944818d3fe5483a17c8820d5bb38afbfcd08a,-0.9747757315635681
company,1678890480,"Ford to Host March 23 ‘Teach-In’ About Financial Reporting, Strategic Implications of New Customer-Focused Segments",119262776,https://media.zenfs.com/en/business-wire.com/51c3ef5262e6fc9ffde5a58de2d607cd,F,Yahoo,"DEARBORN, Mich., March 15, 2023--Ford next week will take the investment community and other stakeholders through how new, customer-focused business segments – Ford Blue for iconic gas-powered and hybrid vehicles, Ford Model e for breakthrough electric vehicles as well as the digital platform and software for all Ford and Lincoln vehicles, and Ford Pro for commercial vehicles and services – will affect its financial reporting and is expected to unlock significant strategic potential of the Ford+",https://finnhub.io/api/news?id=3f3d23a7894aaa67772a4621ae2c4777cb6d7fb88778fd01f309d6694e3cf3e3,0.0
company,1679093340,Weekly Roundup,119294856,https://media.zenfs.com/en/thestreet.com/cb6af16981ac9f88cad2ede597e277e0,F,Yahoo,"Amid the volatility, we had a number of outperformers this week, including Alphabet, Amazon and Microsoft -- but the gains were offset by declines at Clear Secure, Energy Select SPDR Fund and Ford.",https://finnhub.io/api/news?id=5a6ca92c8c644a7101b383aee27d484184f1926dc72465cf026d0b27ab2fa5d6,-0.9241749048233032
company,1679088240,"Ford recalls 1.5 million vehicles to fix leaky brake hoses, windshield wiper arms",119295171,https://s.yimg.com/ny/api/res/1.2/jyGLrzopFc6LxeAP8W.Gvw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/marketwatch.com/c7e574b3d4309c321ccd82ca36cbb6d5,F,Yahoo,Ford is recalling more than 1.5 million vehicles in the U.S. in two actions to fix leaky brake hoses and windshield wiper arms that can break.,https://finnhub.io/api/news?id=252ef8bd5e37f97f9699e937085487d1a0b7bbf47128884e1a2cc94f1797e522,-0.7945608496665955
company,1679084021,"Ford recalls 1.5 million vehicles to fix brake, wiper issues",119295172,https://s.yimg.com/ny/api/res/1.2/23OtOYoGiltNvDxMR2w.0Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2023-03/2dee3090-c500-11ed-bf94-09a497e0926a,F,Yahoo,Yahoo Finance automotive correspondent Pras Subramanian joins Yahoo Finance Live to discuss a recall involving 1.5 million Ford vehicles.,https://finnhub.io/api/news?id=6c683d7aa06f5a0687eb4cd31cff03a685a6af05d24240af5a87f5c269e8e0b8,-0.6271490454673767
company,1679074109,Why Ford Stock Dropped Today,119295173,https://media.zenfs.com/en/motleyfool.com/bffa5fb954a9dbf6106723d7966e4540,F,Yahoo,"Shares of Ford Motor Company (NYSE: F) slumped in afternoon trading Friday, falling 4.6% through 12:30 p.m. ET after the automotive giant announced a recall of more than 1.5 million vehicles.  In the larger of two recalls adding up to a total 1.5 million, Ford recalled 1.3 million Ford Fusion and Lincoln MKX midsize cars from model years 2013 through 2018, reported AP this morning.  Ford is offering to replace any defective hoses.",https://finnhub.io/api/news?id=c3eebaf369b7e492075c9535ef6008b185657e20e2ce2277c4e0992503b8cb70,-0.9755301475524902
company,1679072040,Ford to Recall Up To 1.5 Million Vehicles; Shares at 2 1/2-Month Low,119325374,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,F,MarketWatch,"By Sabela Ojea Ford Motor Co. will have to recall as many as 1.5 million vehicles from six different models due to safety concerns, the National Highway...",https://finnhub.io/api/news?id=d571dda555b51c31be35bca90b8d65615b0ab4a6df1c8c87ecaef372d03b0df8,-0.9512426257133484
company,1679071980,"Ford Motor Co. stock falls Friday, underperforms market",119325375,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 4.40% to $11.30 Friday, on what proved to be an all-around dismal trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=fe24fa1b4b7454ec40a446a8c14e70d64313479403cfe6e206177d1a9306595e,-0.9744868874549866
company,1679071298,"Ford Recalls Over 1.5M Vehicles Including Ford Fusion and Lincoln MKX Midsize Cars, F-150 Pickups",119295174,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"https://cdn.benzinga.com/files/images/story/2023/03/17/ford_fusion_energi_07_2018_9807.jpg?optimize=medium&dpr=2&auto=webp&crop=1200%2C800 Ford Motor Co (NYSE: F) prepared to recall over 1.5 million vehicles in the U.S. in two actions to fix leaky brake hoses and windshield wiper arms. The largest of two recalls covers nearly 1.3 million 2013 - 2018 Ford Fusion and Lincoln MKX midsize cars, AP News reports. Ford says the front brake hoses can rupture and leak brake fluid, increasing brake pedal",https://finnhub.io/api/news?id=e4e83319bcbb141df358e5c858bb6cb414aa9736d949e26284fa7807381ccf7b,-0.9445548057556152
company,1679069088,"Ford recalls 1.5M vehicles over brake, wiper issues",119295175,https://s.yimg.com/ny/api/res/1.2/OLmPr1LawA8nh1h9PlhlQA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/fox_business_text_367/1f7ce93d168b6d31174067ae4d6459ff,F,Yahoo,"Ford has recalled more than 1.5 million vehicles to address leaky brake hoses for some Fusion and Lincoln MKZ models, and windshield wiper arms on 2021 F-150s.",https://finnhub.io/api/news?id=2e070d99a13ca308ab467b6181f1e2b0317824568ab4fe47f07522ab08e9a5d1,-0.962561845779419
company,1679061060,Ford is telling select Bronco owners not to drive their vehicles,119325372,https://images.mktw.net/im-745905/horizontal,F,MarketWatch,Ford Motor Co. has issued a recall of 343 Bronco Wildtrak and Raptor vehicles.,https://finnhub.io/api/news?id=7d991b611fca7895d78710f0bd8d4f74e4b4c518541dbf935a1431cd206b706f,-0.9561851024627686
company,1679046660,Ford Hit With Recall of Million-Plus Cars. Why Investors Shouldn’t Worry.,119298377,https://images.barrons.com/im-745689/social,F,MarketWatch,"The National Highway Transportation Administration listing affects 1,280,726 Ford Fusion and Lincoln MKZ vehicles.",https://finnhub.io/api/news?id=fa24bb692905968e07f101a3bce71f6b0e4ef941bb8f420db6a5fbd83b1ee7d6,0.0
company,1679043780,"Better Buy: Tesla or Equal Parts of Rivian, Nio, Lucid, and Ford?",119288810,https://s.yimg.com/ny/api/res/1.2/FMd.IahwV4MzgSMvXfbY7A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/motleyfool.com/41b64e0b7b24fc5d6b7bb91d84657f92,F,Yahoo,"Electric vehicle (EV) stocks have emerged as a battleground investment opportunity. Pros include long-term tailwinds that support increased EV demand, sustained tax credits, heavy investment by automakers, and a focus on tackling climate change.",https://finnhub.io/api/news?id=c26a5cef129f3c34cd63ea40ca9ca9fa784f59406f6af23fd18296be2d735c55,0.9342582821846008
company,1679036400,Occidental Petroleum: Cooler Heads Prevail,119289206,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1280385662/image_1280385662.jpg?io=getty-c-w1536,F,SeekingAlpha,Berkshire Hathaway purchased more shares of Occidental Petroleum. Read this article to know what Warren Buffett sees in OXY stock.,https://finnhub.io/api/news?id=b3e4418ea01b21f6c12eb67f420f576e385e809473630a8204511595bb9037ee,0.0
company,1679022647,South Korea’s Battery Giants Are in Hot Demand From US to Europe,119290998,https://s.yimg.com/ny/api/res/1.2/Sc4tDAwGAzoYC23EzKi9tw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bloomberg_technology_68/619a6296e45e42e4668d38ad836f73b9,F,Yahoo,"(Bloomberg) -- South Korea’s biggest battery event of the year turned into a beauty parade of US, European and Australian officials all trying to lure investments to their regions. Most Read from BloombergSchwab Clients Shift From Prime Funds to Government PortfoliosUBS, Credit Suisse Oppose Idea of Forced Tie-UpHow First Republic Bank Received a $30 Billion LifelineIn New York City, a $100,000 Salary Feels Like $36,000First Republic Set to Get $30 Billion of Deposits in RescueWith LG Energy Sol",https://finnhub.io/api/news?id=b9d535cc7027dcfc1b19c42c3508ed3c4c5de32b52514b10f68cb25e01c57976,0.0
company,1678996579,3 AI Stocks That Are Revolutionizing the Auto Industry,119309457,https://media.zenfs.com/en/investorplace_417/b14c0b3566b1d18eb1f42ab3f6304021,F,Yahoo,"Auto AI stocks are a great investment opportunity for investors. With technological advancement comes a profound change for the automotive sector. This is mainly due to the rise of artificial intelligence, or AI. The growth potential of AI-powered automobiles is significant. And companies at the forefront of this technology are well-positioned to experience substantial growth in the coming years. The convergence of AI and the automobile industry has created a new ecosystem of AI-powered vehicles",https://finnhub.io/api/news?id=2a181bd55b3a764b069c7ad7f5a1bdd496a594418270408d2e4022ac8e4685a7,0.5387253761291504
company,1678990716,Ford set to hold first community event on-site at BlueOval City,119290999,https://s.yimg.com/ny/api/res/1.2/5qE.QyqkzUnZ7GXU.JOPqg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/0a9494ee27efe30055ea461faa8b5072,F,Yahoo,"Ford held a similar event in December at the second BlueOval site in Kentucky. It featured executives of the joint venture, as well as the governor of Kentucky.",https://finnhub.io/api/news?id=e02236e36e2d2047b2fbd4eaaa35e68196e589d95c38bba07628bb4cf0379ad6,0.0
company,1678990716,Ford and BlueOval SK set to hold first community event on-site at BlueOval City,119284928,https://s.yimg.com/ny/api/res/1.2/5qE.QyqkzUnZ7GXU.JOPqg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/0a9494ee27efe30055ea461faa8b5072,F,Yahoo,"Ford and BlueOval SK held a similar event in December at the second BlueOval site in Kentucky. It featured executives of the joint venture, as well as the governor of Kentucky.",https://finnhub.io/api/news?id=3972e3c303191dac3f290a288ddfb82cce465928e5920d8b28ae4b570cacfaf6,0.0
company,1678985580,"Ford Motor Co. stock rises Thursday, still underperforms market",119290285,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.94% higher to $11.82 Thursday, on what proved to be an all-around great trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=615adfa9c8c30447a1956af5cc9e5dc70b9d7b73ac4abf6caaf1c09dd12d14ae,0.9402841925621033
company,1678978800,Ford Pro Working with Ernst & Young LLP to Help Customers Understand Electric Vehicle Tax Credits,119274918,https://media.zenfs.com/en/business-wire.com/607aa73fb996a5fe45793ccc3b78c37f,F,Yahoo,"DEARBORN, Mich., March 16, 2023--Ford Pro™ is expanding its one-stop shop for commercial customers with the announcement of a new program designed to help fleets understand Inflation Reduction Act (IRA) electric vehicle tax credits. Ford’s commercial division is working with professional services firm Ernst & Young LLP (EY US) to help provide customers with information on potentially valuable tax credits and incentives designed to make electric vehicle adoption more affordable.",https://finnhub.io/api/news?id=843599b2df3cffa1e49abbd765a3a71d40d1d5c6b9fb828dd0a19f7277929b1e,0.8910492658615112
company,1678968000,Best Dividend Stock to Buy: Verizon vs. Ford vs. Intel vs. AT&T,119271145,https://s.yimg.com/ny/api/res/1.2/xyVPEipgv90RocgrJ0beGw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/motleyfool.com/2140946c9e328f8416df16080ba9f970,F,Yahoo,"Passive income investors can make progress on building a stream of dividends with any one of these dividend-paying stocks. This video will determine if Verizon (NYSE: VZ), Ford (NYSE: F), Intel (NASDAQ: INTC), or AT&T (NYSE: T) is the best dividend stock to buy right now.",https://finnhub.io/api/news?id=35388b199818f2528e8fd87aaa5a0039331b7cb9dcccf15bf97840a9b9955b53,0.0
company,1678964446,"Even though Ford Motor (NYSE:F) has lost US$2.9b market cap in last 7 days, shareholders are still up 189% over 3 years",119274922,https://media.zenfs.com/en/simply_wall_st__316/dab04134c115103507268728b9148b33,F,Yahoo,The most you can lose on any stock (assuming you don't use leverage) is 100% of your money. But if you buy shares in a...,https://finnhub.io/api/news?id=4ba47db157d2ef4cb8276e773bce0c1f8517132119b07d35bdae4cd43b272c73,0.0
company,1678957560,3 High-Yield Dividend Stocks Billionaires Can't Stop Buying,119271147,https://s.yimg.com/ny/api/res/1.2/sfaZZkch1pHkj1f2WpSvrA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04Nzk-/https://media.zenfs.com/en/motleyfool.com/5f1765188e72d0adbc468a1d38b69562,F,Yahoo,"These brand-name income stocks, with yields ranging from 4.8% to 6%, have been irresistible to billionaire investors.",https://finnhub.io/api/news?id=c18abd3ddd0ca54593e8065ba73ada8fa0b8b39714ee7a1cbdf071eb3b27b5e7,0.0
company,1678939920,Rating Migrations Are Coming,119268440,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1217010787/image_1217010787.jpg?io=getty-c-w1536,F,SeekingAlpha,"Forecasts for new fallen angels remain low, however, the first downgrade of the year occurred in February and March has brought a flurry of rating actions.",https://finnhub.io/api/news?id=362beb33e6120a2ab09fe63ae5f48620d6ba3055414dadf32d2ba7c590b650d1,-0.9567040801048279
company,1679162380,"Doug DeMuro talks ‘Cars & Bids,’ Tesla’s competition, and why ‘analog’ cars are the next big bet",119303576,https://s.yimg.com/os/creatr-uploaded-images/2023-03/d13cb650-bd25-11ed-abe6-3468b72eaac6,F,Yahoo,"If you love cars, and you watch a lot of YouTube, then you know Doug DeMuro.
DeMuro has reviewed cars and written about the auto industry for some time now, but his real claim to fame stems from his YouTube channel, where his earnest, no frills, in-depth and entertaining car reviews have afforded him a legion of fan. DeMuro’s channel has over 4.6 million subscribers to date, and his more popular videos garner millions of views each.
DeMuro’s internet stardom hasn’t kept him from shunning other pursuits, as he dipped his toe into the startup world with his auction site Cars & Bids, which focus on classic cars from the modern era (typically the ‘80s and up).",https://finnhub.io/api/news?id=f26158560ca67e1293dcce0867472cab3362d66168881b9783f208156bd70690,0.0
company,1679156021,11 Most Undervalued EV Stocks To Buy According To Hedge Funds,119301740,https://s.yimg.com/ny/api/res/1.2/tuT2F38XCe.D_s3_k9AYAg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/insidermonkey.com/98cfe51d6f0c80cb86783a816562aa20,F,Yahoo,"In this article, we will take a look at the 11 most undervalued EV stocks to buy according to hedge funds. To see more such companies, go directly to 5 Most Undervalued EV Stocks To Buy According To Hedge Funds. The China Factor Affecting the EV Industry The EV industry and its related segments almost always […]",https://finnhub.io/api/news?id=3cb1d0230535893cad2a50d30313defff2659d54c541e6353c3b1418edce4e40,0.0
company,1679093340,Weekly Roundup,119294856,https://media.zenfs.com/en/thestreet.com/cb6af16981ac9f88cad2ede597e277e0,F,Yahoo,"Amid the volatility, we had a number of outperformers this week, including Alphabet, Amazon and Microsoft -- but the gains were offset by declines at Clear Secure, Energy Select SPDR Fund and Ford.",https://finnhub.io/api/news?id=5a6ca92c8c644a7101b383aee27d484184f1926dc72465cf026d0b27ab2fa5d6,-0.9241749048233032
